student_id,placement_status,actual_status,predicted_status,placement_probability,prediction_correct,risk_level
46341,Placed,Placed,Placed,50.93,True,High Risk
46342,Not Placed,Not Placed,Not Placed,47.54,True,High Risk
46343,Placed,Placed,Not Placed,44.82,False,High Risk
46344,Placed,Placed,Not Placed,38.69,False,Very High Risk
46345,Not Placed,Not Placed,Placed,52.61,False,High Risk
46346,Placed,Placed,Placed,52.77,True,High Risk
46347,Not Placed,Not Placed,Not Placed,45.2,True,High Risk
46348,Not Placed,Not Placed,Placed,54.71,False,High Risk
46349,Not Placed,Not Placed,Not Placed,44.89,True,High Risk
46350,Placed,Placed,Placed,54.64,True,High Risk
46351,Placed,Placed,Not Placed,48.03,False,High Risk
46352,Not Placed,Not Placed,Not Placed,46.79,True,High Risk
46353,Not Placed,Not Placed,Placed,51.63,False,High Risk
46354,Not Placed,Not Placed,Not Placed,37.79,True,Very High Risk
46355,Placed,Placed,Placed,60.33,True,Moderate Risk
46356,Not Placed,Not Placed,Not Placed,49.34,True,High Risk
46357,Placed,Placed,Placed,56.2,True,High Risk
46358,Placed,Placed,Placed,58.87,True,High Risk
46359,Placed,Placed,Placed,51.34,True,High Risk
46360,Not Placed,Not Placed,Placed,53.3,False,High Risk
46361,Not Placed,Not Placed,Not Placed,45.91,True,High Risk
46362,Not Placed,Not Placed,Not Placed,48.46,True,High Risk
46363,Placed,Placed,Placed,52.4,True,High Risk
46364,Not Placed,Not Placed,Placed,50.74,False,High Risk
46365,Not Placed,Not Placed,Not Placed,43.56,True,High Risk
46366,Not Placed,Not Placed,Not Placed,48.71,True,High Risk
46367,Placed,Placed,Placed,50.88,True,High Risk
46368,Placed,Placed,Placed,62.84,True,Moderate Risk
46369,Placed,Placed,Not Placed,46.49,False,High Risk
46370,Placed,Placed,Not Placed,49.78,False,High Risk
46371,Placed,Placed,Placed,57.06,True,High Risk
46372,Not Placed,Not Placed,Not Placed,40.38,True,High Risk
46373,Not Placed,Not Placed,Not Placed,46.19,True,High Risk
46374,Not Placed,Not Placed,Not Placed,38.96,True,Very High Risk
46375,Not Placed,Not Placed,Not Placed,46.72,True,High Risk
46376,Not Placed,Not Placed,Placed,56.06,False,High Risk
46377,Not Placed,Not Placed,Placed,51.81,False,High Risk
46378,Placed,Placed,Placed,52.94,True,High Risk
46379,Placed,Placed,Placed,52.26,True,High Risk
46380,Not Placed,Not Placed,Not Placed,46.27,True,High Risk
46381,Not Placed,Not Placed,Not Placed,47.35,True,High Risk
46382,Not Placed,Not Placed,Not Placed,48.09,True,High Risk
46383,Placed,Placed,Placed,51.92,True,High Risk
46384,Not Placed,Not Placed,Not Placed,46.19,True,High Risk
46385,Not Placed,Not Placed,Placed,54.79,False,High Risk
46386,Placed,Placed,Placed,53.51,True,High Risk
46387,Placed,Placed,Placed,65.28,True,Moderate Risk
46388,Not Placed,Not Placed,Not Placed,48.29,True,High Risk
46389,Not Placed,Not Placed,Placed,51.54,False,High Risk
46390,Placed,Placed,Placed,53.69,True,High Risk
46391,Not Placed,Not Placed,Placed,55.45,False,High Risk
46392,Placed,Placed,Placed,53.98,True,High Risk
46393,Not Placed,Not Placed,Placed,50.74,False,High Risk
46394,Placed,Placed,Not Placed,49.21,False,High Risk
46395,Not Placed,Not Placed,Not Placed,44.12,True,High Risk
46396,Not Placed,Not Placed,Not Placed,42.03,True,High Risk
46397,Not Placed,Not Placed,Placed,53.35,False,High Risk
46398,Placed,Placed,Placed,53.6,True,High Risk
46399,Not Placed,Not Placed,Not Placed,43.36,True,High Risk
46400,Placed,Placed,Placed,60.75,True,Moderate Risk
46401,Not Placed,Not Placed,Not Placed,49.14,True,High Risk
46402,Placed,Placed,Placed,56.69,True,High Risk
46403,Placed,Placed,Placed,54.68,True,High Risk
46404,Placed,Placed,Placed,52.59,True,High Risk
46405,Not Placed,Not Placed,Placed,50.01,False,High Risk
46406,Not Placed,Not Placed,Placed,50.31,False,High Risk
46407,Placed,Placed,Placed,54.88,True,High Risk
46408,Placed,Placed,Placed,54.66,True,High Risk
46409,Not Placed,Not Placed,Not Placed,44.44,True,High Risk
46410,Not Placed,Not Placed,Not Placed,49.1,True,High Risk
46411,Not Placed,Not Placed,Not Placed,46.84,True,High Risk
46412,Placed,Placed,Placed,50.78,True,High Risk
46413,Not Placed,Not Placed,Placed,52.93,False,High Risk
46414,Placed,Placed,Not Placed,45.54,False,High Risk
46415,Not Placed,Not Placed,Placed,50.41,False,High Risk
46416,Not Placed,Not Placed,Not Placed,46.72,True,High Risk
46417,Not Placed,Not Placed,Not Placed,47.52,True,High Risk
46418,Not Placed,Not Placed,Placed,50.14,False,High Risk
46419,Not Placed,Not Placed,Placed,51.41,False,High Risk
46420,Not Placed,Not Placed,Placed,50.47,False,High Risk
46421,Placed,Placed,Placed,55.51,True,High Risk
46422,Not Placed,Not Placed,Not Placed,45.43,True,High Risk
46423,Not Placed,Not Placed,Not Placed,46.71,True,High Risk
46424,Placed,Placed,Placed,57.46,True,High Risk
46425,Placed,Placed,Placed,52.91,True,High Risk
46426,Placed,Placed,Placed,53.18,True,High Risk
46427,Placed,Placed,Placed,55.69,True,High Risk
46428,Not Placed,Not Placed,Placed,53.22,False,High Risk
46429,Placed,Placed,Placed,50.81,True,High Risk
46430,Not Placed,Not Placed,Not Placed,40.69,True,High Risk
46431,Placed,Placed,Placed,54.74,True,High Risk
46432,Placed,Placed,Placed,56.11,True,High Risk
46433,Not Placed,Not Placed,Placed,52.02,False,High Risk
46434,Not Placed,Not Placed,Not Placed,49.47,True,High Risk
46435,Not Placed,Not Placed,Not Placed,43.85,True,High Risk
46436,Not Placed,Not Placed,Placed,51.67,False,High Risk
46437,Not Placed,Not Placed,Not Placed,36.68,True,Very High Risk
46438,Placed,Placed,Placed,55.84,True,High Risk
46439,Not Placed,Not Placed,Not Placed,45.34,True,High Risk
46440,Not Placed,Not Placed,Placed,51.22,False,High Risk
46441,Placed,Placed,Placed,55.21,True,High Risk
46442,Not Placed,Not Placed,Not Placed,38.77,True,Very High Risk
46443,Placed,Placed,Placed,58.04,True,High Risk
46444,Not Placed,Not Placed,Not Placed,47.65,True,High Risk
46445,Placed,Placed,Placed,63.92,True,Moderate Risk
46446,Placed,Placed,Not Placed,44.4,False,High Risk
46447,Not Placed,Not Placed,Not Placed,38.98,True,Very High Risk
46448,Not Placed,Not Placed,Not Placed,45.46,True,High Risk
46449,Placed,Placed,Placed,53.6,True,High Risk
46450,Placed,Placed,Placed,57.5,True,High Risk
46451,Placed,Placed,Placed,56.93,True,High Risk
46452,Placed,Placed,Placed,53.79,True,High Risk
46453,Not Placed,Not Placed,Not Placed,38.98,True,Very High Risk
46454,Placed,Placed,Placed,58.68,True,High Risk
46455,Not Placed,Not Placed,Placed,61.27,False,Moderate Risk
46456,Placed,Placed,Not Placed,49.84,False,High Risk
46457,Placed,Placed,Not Placed,49.27,False,High Risk
46458,Not Placed,Not Placed,Not Placed,42.53,True,High Risk
46459,Not Placed,Not Placed,Not Placed,48.8,True,High Risk
46460,Not Placed,Not Placed,Not Placed,45.9,True,High Risk
46461,Not Placed,Not Placed,Not Placed,35.28,True,Very High Risk
46462,Placed,Placed,Placed,54.51,True,High Risk
46463,Placed,Placed,Placed,51.07,True,High Risk
46464,Not Placed,Not Placed,Not Placed,43.08,True,High Risk
46465,Placed,Placed,Placed,54.42,True,High Risk
46466,Placed,Placed,Placed,60.62,True,Moderate Risk
46467,Not Placed,Not Placed,Placed,51.82,False,High Risk
46468,Not Placed,Not Placed,Not Placed,49.17,True,High Risk
46469,Not Placed,Not Placed,Not Placed,46.74,True,High Risk
46470,Not Placed,Not Placed,Not Placed,42.48,True,High Risk
46471,Not Placed,Not Placed,Placed,56.57,False,High Risk
46472,Placed,Placed,Placed,52.14,True,High Risk
46473,Not Placed,Not Placed,Not Placed,43.7,True,High Risk
46474,Not Placed,Not Placed,Not Placed,35.09,True,Very High Risk
46475,Not Placed,Not Placed,Not Placed,46.92,True,High Risk
46476,Not Placed,Not Placed,Placed,52.44,False,High Risk
46477,Placed,Placed,Placed,56.19,True,High Risk
46478,Not Placed,Not Placed,Not Placed,35.47,True,Very High Risk
46479,Not Placed,Not Placed,Not Placed,47.89,True,High Risk
46480,Not Placed,Not Placed,Not Placed,45.21,True,High Risk
46481,Not Placed,Not Placed,Not Placed,48.85,True,High Risk
46482,Placed,Placed,Placed,53.72,True,High Risk
46483,Not Placed,Not Placed,Not Placed,46.65,True,High Risk
46484,Not Placed,Not Placed,Placed,52.49,False,High Risk
46485,Not Placed,Not Placed,Not Placed,39.96,True,Very High Risk
46486,Placed,Placed,Placed,59.62,True,High Risk
46487,Placed,Placed,Placed,50.22,True,High Risk
46488,Placed,Placed,Placed,52.22,True,High Risk
46489,Placed,Placed,Placed,60.04,True,Moderate Risk
46490,Not Placed,Not Placed,Not Placed,49.27,True,High Risk
46491,Placed,Placed,Not Placed,49.67,False,High Risk
46492,Not Placed,Not Placed,Not Placed,45.87,True,High Risk
46493,Placed,Placed,Placed,50.47,True,High Risk
46494,Placed,Placed,Placed,50.06,True,High Risk
46495,Not Placed,Not Placed,Placed,55.52,False,High Risk
46496,Placed,Placed,Placed,55.75,True,High Risk
46497,Not Placed,Not Placed,Not Placed,45.37,True,High Risk
46498,Not Placed,Not Placed,Placed,57.09,False,High Risk
46499,Placed,Placed,Not Placed,47.14,False,High Risk
46500,Placed,Placed,Placed,51.33,True,High Risk
46501,Placed,Placed,Placed,52.71,True,High Risk
46502,Not Placed,Not Placed,Not Placed,44.21,True,High Risk
46503,Placed,Placed,Placed,52.49,True,High Risk
46504,Not Placed,Not Placed,Not Placed,44.23,True,High Risk
46505,Not Placed,Not Placed,Not Placed,44.07,True,High Risk
46506,Not Placed,Not Placed,Not Placed,47.61,True,High Risk
46507,Placed,Placed,Placed,54.07,True,High Risk
46508,Placed,Placed,Placed,56.01,True,High Risk
46509,Placed,Placed,Placed,64.41,True,Moderate Risk
46510,Placed,Placed,Placed,64.81,True,Moderate Risk
46511,Placed,Placed,Placed,50.07,True,High Risk
46512,Not Placed,Not Placed,Not Placed,41.57,True,High Risk
46513,Not Placed,Not Placed,Not Placed,43.5,True,High Risk
46514,Placed,Placed,Not Placed,47.36,False,High Risk
46515,Placed,Placed,Placed,60.54,True,Moderate Risk
46516,Placed,Placed,Not Placed,49.16,False,High Risk
46517,Placed,Placed,Placed,62.42,True,Moderate Risk
46518,Placed,Placed,Placed,53.37,True,High Risk
46519,Placed,Placed,Not Placed,43.93,False,High Risk
46520,Not Placed,Not Placed,Not Placed,48.23,True,High Risk
46521,Placed,Placed,Placed,50.21,True,High Risk
46522,Not Placed,Not Placed,Placed,57.45,False,High Risk
46523,Not Placed,Not Placed,Not Placed,46.74,True,High Risk
46524,Placed,Placed,Not Placed,46.58,False,High Risk
46525,Placed,Placed,Not Placed,44.13,False,High Risk
46526,Placed,Placed,Placed,55.58,True,High Risk
46527,Placed,Placed,Placed,52.77,True,High Risk
46528,Not Placed,Not Placed,Not Placed,37.84,True,Very High Risk
46529,Placed,Placed,Placed,53.71,True,High Risk
46530,Placed,Placed,Placed,55.24,True,High Risk
46531,Not Placed,Not Placed,Not Placed,41.36,True,High Risk
46532,Not Placed,Not Placed,Not Placed,48.08,True,High Risk
46533,Placed,Placed,Placed,58.06,True,High Risk
46534,Placed,Placed,Placed,56.74,True,High Risk
46535,Not Placed,Not Placed,Not Placed,45.78,True,High Risk
46536,Not Placed,Not Placed,Placed,52.81,False,High Risk
46537,Not Placed,Not Placed,Placed,51.47,False,High Risk
46538,Placed,Placed,Placed,52.08,True,High Risk
46539,Placed,Placed,Placed,54.52,True,High Risk
46540,Not Placed,Not Placed,Placed,51.83,False,High Risk
46541,Not Placed,Not Placed,Not Placed,48.25,True,High Risk
46542,Placed,Placed,Placed,50.25,True,High Risk
46543,Placed,Placed,Placed,50.98,True,High Risk
46544,Not Placed,Not Placed,Placed,55.0,False,High Risk
46545,Placed,Placed,Placed,54.39,True,High Risk
46546,Not Placed,Not Placed,Placed,53.71,False,High Risk
46547,Not Placed,Not Placed,Placed,50.23,False,High Risk
46548,Placed,Placed,Placed,59.34,True,High Risk
46549,Placed,Placed,Placed,66.14,True,Moderate Risk
46550,Placed,Placed,Placed,55.66,True,High Risk
46551,Placed,Placed,Placed,57.7,True,High Risk
46552,Placed,Placed,Placed,50.32,True,High Risk
46553,Placed,Placed,Placed,57.95,True,High Risk
46554,Placed,Placed,Not Placed,46.93,False,High Risk
46555,Placed,Placed,Not Placed,47.13,False,High Risk
46556,Placed,Placed,Placed,54.79,True,High Risk
46557,Not Placed,Not Placed,Not Placed,48.37,True,High Risk
46558,Not Placed,Not Placed,Not Placed,46.13,True,High Risk
46559,Placed,Placed,Placed,54.22,True,High Risk
46560,Not Placed,Not Placed,Not Placed,49.96,True,High Risk
46561,Placed,Placed,Placed,53.38,True,High Risk
46562,Placed,Placed,Not Placed,46.17,False,High Risk
46563,Placed,Placed,Not Placed,45.18,False,High Risk
46564,Not Placed,Not Placed,Placed,50.08,False,High Risk
46565,Placed,Placed,Placed,50.78,True,High Risk
46566,Not Placed,Not Placed,Placed,55.96,False,High Risk
46567,Not Placed,Not Placed,Not Placed,49.61,True,High Risk
46568,Not Placed,Not Placed,Not Placed,40.47,True,High Risk
46569,Not Placed,Not Placed,Placed,53.41,False,High Risk
46570,Placed,Placed,Placed,59.48,True,High Risk
46571,Placed,Placed,Placed,58.39,True,High Risk
46572,Placed,Placed,Not Placed,48.52,False,High Risk
46573,Placed,Placed,Placed,52.69,True,High Risk
46574,Placed,Placed,Placed,54.75,True,High Risk
46575,Placed,Placed,Not Placed,45.98,False,High Risk
46576,Placed,Placed,Placed,51.16,True,High Risk
46577,Placed,Placed,Not Placed,46.78,False,High Risk
46578,Not Placed,Not Placed,Not Placed,41.12,True,High Risk
46579,Placed,Placed,Placed,52.72,True,High Risk
46580,Not Placed,Not Placed,Placed,54.96,False,High Risk
46581,Placed,Placed,Placed,51.03,True,High Risk
46582,Not Placed,Not Placed,Not Placed,39.85,True,Very High Risk
46583,Not Placed,Not Placed,Not Placed,46.02,True,High Risk
46584,Placed,Placed,Placed,54.46,True,High Risk
46585,Placed,Placed,Placed,57.36,True,High Risk
46586,Not Placed,Not Placed,Not Placed,37.98,True,Very High Risk
46587,Not Placed,Not Placed,Not Placed,46.18,True,High Risk
46588,Placed,Placed,Not Placed,45.87,False,High Risk
46589,Not Placed,Not Placed,Not Placed,36.57,True,Very High Risk
46590,Placed,Placed,Not Placed,40.41,False,High Risk
46591,Not Placed,Not Placed,Not Placed,46.79,True,High Risk
46592,Placed,Placed,Placed,62.13,True,Moderate Risk
46593,Not Placed,Not Placed,Not Placed,49.99,True,High Risk
46594,Placed,Placed,Placed,50.59,True,High Risk
46595,Not Placed,Not Placed,Not Placed,41.31,True,High Risk
46596,Placed,Placed,Placed,59.05,True,High Risk
46597,Placed,Placed,Not Placed,47.63,False,High Risk
46598,Not Placed,Not Placed,Placed,51.4,False,High Risk
46599,Placed,Placed,Placed,63.48,True,Moderate Risk
46600,Not Placed,Not Placed,Not Placed,39.38,True,Very High Risk
46601,Placed,Placed,Placed,50.9,True,High Risk
46602,Not Placed,Not Placed,Not Placed,44.93,True,High Risk
46603,Placed,Placed,Placed,57.03,True,High Risk
46604,Not Placed,Not Placed,Not Placed,46.58,True,High Risk
46605,Placed,Placed,Placed,62.89,True,Moderate Risk
46606,Placed,Placed,Placed,57.7,True,High Risk
46607,Not Placed,Not Placed,Not Placed,45.32,True,High Risk
46608,Not Placed,Not Placed,Not Placed,38.15,True,Very High Risk
46609,Not Placed,Not Placed,Placed,50.75,False,High Risk
46610,Placed,Placed,Not Placed,49.25,False,High Risk
46611,Placed,Placed,Placed,59.17,True,High Risk
46612,Placed,Placed,Not Placed,47.95,False,High Risk
46613,Placed,Placed,Placed,59.32,True,High Risk
46614,Placed,Placed,Placed,51.37,True,High Risk
46615,Placed,Placed,Placed,58.0,True,High Risk
46616,Not Placed,Not Placed,Placed,55.33,False,High Risk
46617,Not Placed,Not Placed,Not Placed,47.21,True,High Risk
46618,Placed,Placed,Placed,57.84,True,High Risk
46619,Placed,Placed,Placed,64.18,True,Moderate Risk
46620,Not Placed,Not Placed,Placed,50.29,False,High Risk
46621,Not Placed,Not Placed,Placed,52.65,False,High Risk
46622,Placed,Placed,Placed,64.96,True,Moderate Risk
46623,Placed,Placed,Placed,57.57,True,High Risk
46624,Not Placed,Not Placed,Not Placed,46.96,True,High Risk
46625,Not Placed,Not Placed,Not Placed,39.39,True,Very High Risk
46626,Not Placed,Not Placed,Not Placed,45.5,True,High Risk
46627,Not Placed,Not Placed,Not Placed,37.19,True,Very High Risk
46628,Placed,Placed,Placed,50.28,True,High Risk
46629,Not Placed,Not Placed,Not Placed,46.79,True,High Risk
46630,Placed,Placed,Placed,50.27,True,High Risk
46631,Placed,Placed,Placed,55.69,True,High Risk
46632,Not Placed,Not Placed,Not Placed,47.45,True,High Risk
46633,Not Placed,Not Placed,Not Placed,47.02,True,High Risk
46634,Placed,Placed,Placed,53.5,True,High Risk
46635,Not Placed,Not Placed,Placed,55.24,False,High Risk
46636,Not Placed,Not Placed,Not Placed,49.33,True,High Risk
46637,Placed,Placed,Placed,55.71,True,High Risk
46638,Not Placed,Not Placed,Not Placed,48.33,True,High Risk
46639,Not Placed,Not Placed,Not Placed,38.77,True,Very High Risk
46640,Placed,Placed,Not Placed,47.8,False,High Risk
46641,Placed,Placed,Placed,51.58,True,High Risk
46642,Placed,Placed,Placed,52.4,True,High Risk
46643,Not Placed,Not Placed,Not Placed,47.25,True,High Risk
46644,Placed,Placed,Placed,53.08,True,High Risk
46645,Placed,Placed,Placed,58.17,True,High Risk
46646,Placed,Placed,Placed,54.95,True,High Risk
46647,Not Placed,Not Placed,Not Placed,33.22,True,Very High Risk
46648,Placed,Placed,Placed,57.92,True,High Risk
46649,Placed,Placed,Placed,54.59,True,High Risk
46650,Placed,Placed,Placed,59.67,True,High Risk
46651,Placed,Placed,Placed,50.35,True,High Risk
46652,Not Placed,Not Placed,Not Placed,45.64,True,High Risk
46653,Placed,Placed,Placed,62.72,True,Moderate Risk
46654,Placed,Placed,Placed,56.58,True,High Risk
46655,Placed,Placed,Placed,50.93,True,High Risk
46656,Placed,Placed,Not Placed,44.95,False,High Risk
46657,Placed,Placed,Placed,56.84,True,High Risk
46658,Placed,Placed,Placed,57.37,True,High Risk
46659,Placed,Placed,Not Placed,49.16,False,High Risk
46660,Not Placed,Not Placed,Placed,51.75,False,High Risk
46661,Placed,Placed,Placed,53.94,True,High Risk
46662,Placed,Placed,Placed,55.55,True,High Risk
46663,Placed,Placed,Placed,55.04,True,High Risk
46664,Placed,Placed,Placed,64.52,True,Moderate Risk
46665,Placed,Placed,Placed,53.0,True,High Risk
46666,Placed,Placed,Not Placed,49.58,False,High Risk
46667,Not Placed,Not Placed,Not Placed,35.09,True,Very High Risk
46668,Not Placed,Not Placed,Not Placed,46.59,True,High Risk
46669,Not Placed,Not Placed,Not Placed,49.14,True,High Risk
46670,Not Placed,Not Placed,Not Placed,48.65,True,High Risk
46671,Not Placed,Not Placed,Placed,50.0,False,High Risk
46672,Placed,Placed,Placed,52.38,True,High Risk
46673,Placed,Placed,Placed,53.6,True,High Risk
46674,Not Placed,Not Placed,Not Placed,46.84,True,High Risk
46675,Placed,Placed,Not Placed,49.42,False,High Risk
46676,Placed,Placed,Placed,57.26,True,High Risk
46677,Not Placed,Not Placed,Placed,57.45,False,High Risk
46678,Placed,Placed,Placed,50.2,True,High Risk
46679,Not Placed,Not Placed,Not Placed,38.44,True,Very High Risk
46680,Placed,Placed,Placed,55.59,True,High Risk
46681,Not Placed,Not Placed,Not Placed,46.91,True,High Risk
46682,Not Placed,Not Placed,Placed,52.49,False,High Risk
46683,Not Placed,Not Placed,Placed,53.31,False,High Risk
46684,Placed,Placed,Placed,58.97,True,High Risk
46685,Not Placed,Not Placed,Placed,50.78,False,High Risk
46686,Not Placed,Not Placed,Not Placed,49.61,True,High Risk
46687,Not Placed,Not Placed,Not Placed,43.59,True,High Risk
46688,Placed,Placed,Not Placed,45.65,False,High Risk
46689,Placed,Placed,Placed,57.54,True,High Risk
46690,Placed,Placed,Placed,52.27,True,High Risk
